DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2009-01-01,0.9768694444444445,0.07824166666666667,242.8360625,4.149861111111111,765.0,3845.0,2803.0,16031.866666666667,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-02,1.616326388888889,0.1421736111111111,242.7048888888889,6.737777777777778,2417.0,6018.0,11841.0,18515.833333333332,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-03,1.3288166666666668,0.12146666666666667,243.68145833333332,5.530833333333333,6440.0,328.0,10439.0,14684.6,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-04,1.3472180555555555,0.11620694444444445,244.82243055555554,5.633194444444444,1457.0,5251.0,3245.0,22380.233333333334,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-05,1.113888888888889,0.08954027777777777,244.83077777777777,4.6362499999999995,1247.0,322.0,8650.0,16514.333333333332,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-06,1.1735152777777778,0.08024722222222222,245.09266666666667,4.834027777777778,0.0,254.0,12462.0,15448.366666666667,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-07,1.4446333333333332,0.09826666666666665,246.0406388888889,5.946805555555556,2687.0,3820.0,9979.0,18185.2,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-08,1.1342152777777779,0.08637083333333333,245.3507361111111,4.720694444444445,2773.0,299.0,10075.0,14074.166666666666,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-09,1.2421541666666667,0.08025833333333333,244.62240972222224,5.182083333333333,1802.0,272.0,9285.0,18452.7,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-10,1.4603805555555556,0.11231527777777778,244.12048611111112,6.088888888888889,2828.0,4288.0,12539.0,15394.133333333333,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-11,1.3722138888888888,0.09947222222222223,245.5315486111111,5.764722222222223,4521.0,5301.0,5887.0,17224.133333333335,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-12,1.1036652777777778,0.07807499999999999,245.52706944444444,4.513888888888889,0.0,261.0,12147.0,14079.966666666667,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-13,1.5156944444444445,0.09315416666666666,244.45834027777778,6.254305555555556,1140.0,329.0,16194.0,18713.666666666668,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-14,1.2373555555555555,0.08388333333333334,244.6019513888889,5.1130555555555555,2279.0,332.0,10318.0,16767.533333333333,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-15,1.0861583333333333,0.08024027777777779,243.02127777777778,4.520555555555556,2731.0,390.0,9561.0,13385.8,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-16,1.9212180555555556,0.12494444444444444,242.56897222222221,8.040555555555555,5811.0,3158.0,15220.0,21920.233333333334,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-17,2.304041666666667,0.11426666666666667,241.63154166666666,9.578888888888889,2477.0,3154.0,15322.0,34344.0,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-18,2.1904125,0.14572222222222223,242.64408333333333,9.167638888888888,5649.0,6701.0,12727.0,27492.9,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-19,1.1804625,0.08282916666666666,243.1261736111111,4.924444444444444,1118.0,376.0,10279.0,16558.1,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-20,1.206963888888889,0.09297222222222222,243.39985416666664,4.979722222222223,0.0,282.0,13727.0,14958.133333333333,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-21,1.2079402777777777,0.08891944444444445,244.10518749999997,4.992916666666667,1148.0,2159.0,9830.0,15853.566666666666,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-22,0.859275,0.08027777777777777,244.00635416666668,3.5900000000000003,0.0,341.0,8246.0,12035.6,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-23,1.326761111111111,0.08770694444444445,242.76895138888887,5.530833333333333,2078.0,295.0,12146.0,17323.266666666666,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-24,1.5283125,0.11803749999999999,243.25075694444448,6.391111111111112,5096.0,4492.0,8322.0,18769.5,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-25,1.9747666666666668,0.10261527777777778,242.54399305555555,8.151388888888889,3971.0,5960.0,11213.0,26250.4,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-26,1.1628277777777778,0.07866388888888888,243.20027083333335,4.834444444444444,1121.0,348.0,9821.0,16617.866666666665,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-27,0.9896041666666666,0.09419166666666666,243.9376041666667,4.167916666666667,896.0,278.0,6608.0,15968.5,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-28,1.8900930555555555,0.08056944444444444,243.03222222222223,7.830972222222223,2301.0,6949.0,14285.0,21827.233333333334,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-29,1.0928458333333333,0.07243472222222222,243.36284722222223,4.532638888888889,0.0,294.0,8996.0,16938.3,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-30,1.4298875,0.0833986111111111,244.28983333333332,5.917916666666666,1622.0,280.0,12147.0,20268.3,5.1240000000000006,10.0,4.2,1.4,0.6
2009-01-31,2.3005916666666666,0.1657722222222222,242.47138194444443,9.633194444444444,8278.0,6575.0,15309.0,25052.2,5.1240000000000006,10.0,4.2,1.4,0.6
2009-02-01,1.2692722222222221,0.10582916666666667,244.8417847222222,5.316666666666666,3330.0,622.0,7494.0,19016.533333333333,5.066,10.0,3.4,1.4,0.0
2009-02-02,1.1134027777777777,0.07401944444444444,244.8748263888889,4.581111111111111,1159.0,232.0,10915.0,14415.666666666666,5.066,10.0,3.4,1.4,0.0
2009-02-03,1.2974930555555557,0.08542361111111112,244.3027222222222,5.3438888888888885,703.0,878.0,14984.0,14574.833333333334,5.066,10.0,3.4,1.4,0.0
