DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2009-01-01 00:00:00,0.5349333333333333,0.0614,246.87266666666667,2.396666666666667,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 01:00:00,0.5404666666666667,0.08766666666666666,244.14433333333332,2.4466666666666668,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 02:00:00,0.5753666666666667,0.09853333333333333,246.40216666666666,2.5433333333333334,0.0,31.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 03:00:00,0.5265,0.055,245.24650000000003,2.3733333333333335,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 04:00:00,0.5219,0.054599999999999996,245.00333333333336,2.3466666666666667,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 05:00:00,0.5653333333333334,0.0685,244.56366666666665,2.496666666666667,0.0,30.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 06:00:00,1.4264666666666665,0.07346666666666667,243.29866666666666,5.9,0.0,0.0,900.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 07:00:00,0.6020666666666667,0.08170000000000001,240.90666666666667,2.716666666666667,0.0,5.0,78.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 08:00:00,0.5474333333333334,0.07980000000000001,241.29833333333332,2.4833333333333334,0.0,26.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 09:00:00,0.5250666666666667,0.04053333333333333,240.55866666666668,2.393333333333333,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 10:00:00,1.2703,0.07386666666666668,242.30616666666666,5.47,765.0,14.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 11:00:00,0.3937666666666667,0.0903,240.764,1.84,0.0,16.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 12:00:00,0.27799999999999997,0.07416666666666667,240.47566666666665,1.22,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 13:00:00,0.29396666666666665,0.07416666666666667,241.949,1.27,0.0,22.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 14:00:00,0.28703333333333336,0.07356666666666666,247.204,1.21,0.0,9.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 15:00:00,0.2798,0.0684,246.60166666666666,1.2066666666666666,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 16:00:00,1.2775666666666665,0.11903333333333332,243.642,5.243333333333334,0.0,30.0,957.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 17:00:00,0.2657333333333333,0.05556666666666667,239.15116666666665,1.1566666666666665,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 18:00:00,0.9248333333333334,0.033433333333333336,240.41049999999998,3.8533333333333335,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 19:00:00,1.7435333333333332,0.0906,240.0125,7.253333333333333,0.0,281.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 20:00:00,3.4587999999999997,0.13783333333333334,239.00366666666665,14.586666666666668,0.0,1843.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
